id,booking_status
42642,0.2707864612340927
42643,0.06098446920514107
42644,0.10221667736768722
42645,0.11502832323312759
42646,0.7256622672080993
42647,0.021393900737166405
42648,0.03928528875112534
42649,0.07647516131401062
42650,0.449041348695755
42651,0.3979060143232346
42652,0.18752579391002655
42653,0.08241948783397675
42654,0.22752417176961898
42655,0.09877836406230926
42656,0.26988111436367035
42657,0.9165940523147583
42658,0.15989748239517212
42659,0.3612127423286438
42660,0.6527776598930359
42661,0.12422026097774505
42662,0.953233253955841
42663,0.012093703262507915
42664,0.03826047778129578
42665,0.3969512164592743
42666,0.46272905468940734
42667,0.03540323451161385
42668,0.013771972805261611
42669,0.7943553924560547
42670,0.8045663475990296
42671,0.07183819338679313
42672,0.9687625288963317
42673,0.21603074073791503
42674,0.0005811826908029616
42675,0.13500553667545317
42676,0.1953096717596054
42677,0.1996760606765747
42678,0.06125441938638687
42679,0.03148865904659033
42680,0.5090892851352692
42681,0.009019349701702595
42682,0.8839813113212586
42683,0.9598661661148071
42684,0.014610774535685777
42685,0.12845658138394356
42686,0.22855275869369507
42687,0.03523285165429115
42688,0.7439140677452087
42689,0.942616879940033
42690,0.44369628429412844
42691,0.0040615692269057035
42692,0.05336789004504681
42693,0.5029079258441925
42694,0.054512599110603334
42695,0.16101166158914565
42696,0.2332221359014511
42697,0.38842579424381257
42698,0.4758401095867157
42699,0.40650742053985595
42700,0.1751715511083603
42701,0.006318508274853229
42702,0.06356943510472775
42703,0.23691755384206772
42704,0.18220444917678832
42705,0.005409139301627874
42706,0.031461947783827784
42707,0.0022169530857354403
42708,0.029507035762071608
42709,0.004940827831160277
42710,0.20929515957832337
42711,0.2220490723848343
42712,0.1754921406507492
42713,0.0029989070957526565
42714,0.11667124703526496
42715,0.02557662855833769
42716,0.12462489902973176
42717,0.00860148286446929
42718,0.0760587215423584
42719,0.018024110049009324
42720,0.7074305951595307
42721,0.6930539011955261
42722,0.19875000342726706
42723,0.16772073805332183
42724,0.3512632757425308
42725,0.009064703341573476
42726,0.08110066428780556
42727,0.5433587342500686
42728,0.07905483022332191
42729,0.9622022151947022
42730,0.4875841736793518
42731,0.007836197316646577
42732,0.5621597230434418
42733,0.7597779512405396
42734,0.383426707983017
42735,0.082455974817276
42736,0.8594197392463684
42737,0.3174263149499893
42738,0.015434359200298786
42739,0.093447145819664
42740,0.12875429838895797
42741,0.7654071569442749
42742,0.03993544839322567
42743,0.763608705997467
42744,0.6618929982185364
42745,0.7056971430778504
42746,0.04680550694465637
42747,0.837587571144104
42748,0.966350793838501
42749,0.041310444846749304
42750,0.3398660123348236
42751,0.015122762322425843
42752,0.02608501221984625
42753,0.20643696188926697
42754,0.22475706189870834
42755,0.6862325072288513
42756,0.14396925568580626
42757,0.022396514564752577
42758,0.6795943737030029
42759,0.7941477179527283
42760,0.10457821786403657
42761,0.008439442655071617
42762,0.960201895236969
42763,0.1296215757727623
42764,0.8382529258728028
42765,0.41737217307090757
42766,0.017030854336917402
42767,0.0021170633495785295
42768,0.4935277342796326
42769,0.02660416839644313
42770,0.02876202967017889
42771,0.9154507160186768
42772,0.17334478497505187
42773,0.5403517961502076
42774,0.142670239508152
42775,0.012699626758694649
42776,0.05597436875104904
42777,0.25488305985927584
42778,0.27606709599494933
42779,0.10141664296388626
42780,0.01956066135317087
42781,0.26819747090339663
42782,0.07522441074252129
42783,0.17571136057376863
42784,0.8322948098182679
42785,0.2800464242696762
42786,0.006295794912148267
42787,0.5204088747501373
42788,0.2784407317638397
42789,0.9851288676261902
42790,0.10207619965076446
42791,0.02246933486312628
42792,0.11128990799188614
42793,0.11899419575929641
42794,0.11888004168868065
42795,0.6626725316047668
42796,0.8603383421897888
42797,0.07665378749370574
42798,0.7893840789794921
42799,0.03854479417204857
42800,0.6999689698219299
42801,0.4406338810920715
42802,0.033798960596323015
42803,0.046063778549432756
42804,0.044220708683133124
42805,0.016969503462314607
42806,0.5660143971443177
42807,0.08954741656780243
42808,0.0004393224837258458
42809,0.04322736710309982
42810,0.9068170189857483
42811,0.6714728832244873
42812,0.06331624388694763
42813,0.6887329936027526
42814,0.49125232696533205
42815,0.06132204309105873
42816,0.035531238093972205
42817,0.5162123322486878
42818,0.20142980366945268
42819,0.07470328286290169
42820,0.566414076089859
42821,0.004021608317270875
42822,0.6295438468456268
42823,0.7779565453529358
42824,0.11616081297397614
42825,0.0025126727763563395
42826,0.9630193829536438
42827,0.2833533525466919
42828,0.710069763660431
42829,0.24399542510509492
42830,0.8768499732017517
42831,0.965883195400238
42832,0.07422784268856049
42833,0.7092327833175659
42834,0.06963130161166191
42835,0.5757375597953797
42836,0.2675158858299255
42837,0.7848767161369323
42838,0.005266492208465934
42839,0.8424565553665161
42840,0.01607011742889881
42841,0.001923895045183599
42842,0.2441171109676361
42843,0.9173912525177002
42844,0.3014705955982208
42845,0.23534609675407409
42846,0.7468546986579895
42847,0.046950412541627885
42848,0.009792377427220344
42849,0.017059731017798185
42850,0.3060140073299408
42851,0.24026263356208802
42852,0.60796217918396
42853,0.908942985534668
42854,0.03409139141440391
42855,0.012660893052816391
42856,0.03274458665400744
42857,0.6136084079742432
42858,0.06542770192027092
42859,0.013063046988099814
42860,0.36687934696674346
42861,0.03546386230736971
42862,0.005087959906086325
42863,0.005734237900469452
42864,0.9533665418624878
42865,0.7526309967041016
42866,0.11775648146867752
42867,0.017488824762403966
42868,0.7575331687927246
42869,0.016152071952819824
42870,0.0551857627928257
42871,0.8735252857208252
42872,0.30950245559215545
42873,0.14376790523529054
42874,0.25852038860321047
42875,0.7806772708892822
42876,0.7398209929466247
42877,0.12084105089306832
42878,0.4657816827297211
42879,0.5783779203891755
42880,0.010683728754520417
42881,0.0032133628148585556
42882,0.45164886116981506
42883,0.8651845693588257
42884,0.04795220457017422
42885,0.8467792630195617
42886,0.5298146069049835
42887,0.3410907581448555
42888,0.4147350788116455
42889,0.7972889184951782
42890,0.6355697393417359
42891,0.24300752580165863
42892,0.0840090699493885
42893,0.03932695202529431
42894,0.02366910744458437
42895,0.13973091244697572
42896,0.16141161769628526
42897,0.5515994310379029
42898,0.8030789017677307
42899,0.015356848016381264
42900,0.2065434440970421
42901,0.7223270297050476
42902,0.20064760148525237
42903,0.40907049775123594
42904,0.4007923543453217
42905,0.0026936686597764494
42906,0.13986874669790267
42907,0.5163422167301178
42908,0.4905295491218567
42909,0.09654513746500015
42910,0.012655761558562517
42911,0.9315636873245239
42912,0.42281028628349304
42913,0.11501233875751496
42914,0.28711934089660646
42915,0.5430353283882141
42916,0.00036456571251619607
42917,0.11122152507305146
42918,0.3757465064525604
42919,0.21804432272911073
42920,0.6284101366996765
42921,0.8055572748184204
42922,0.8199805974960327
42923,0.9586501717567444
42924,0.7175134062767029
42925,0.4846528172492981
42926,0.00543574602343142
42927,0.06420442685484887
42928,0.3065043345093727
42929,0.027245952747762203
42930,0.6150173783302307
42931,0.4675385355949402
42932,0.8896577596664429
42933,0.030321988835930826
42934,0.9223662495613099
42935,0.43697882294654844
42936,0.9456146717071533
42937,0.7807457208633423
42938,0.9235793828964234
42939,0.1107965636998415
42940,0.2999256521463394
42941,0.5292047977447509
42942,0.13762164413928984
42943,0.7550269365310669
42944,0.2900673270225525
42945,0.5823916792869568
42946,0.4443392097949982
42947,0.05798394158482552
42948,0.36063270568847655
42949,0.03941139057278633
42950,0.738126790523529
42951,0.11959314346313477
42952,0.18498773872852325
42953,0.8424791812896728
42954,0.2877456367015839
42955,0.9409116744995117
42956,0.19287647306919098
42957,0.4600496470928192
42958,0.10435787662863731
42959,0.17052994072437286
42960,0.03243860453367233
42961,0.28142947256565093
42962,0.9260595202445984
42963,0.03711487576365471
42964,0.00567606994882226
42965,0.0035675848368555306
42966,0.9505910515785218
42967,0.811199140548706
42968,0.0005968589277472347
42969,0.10640332698822022
42970,0.04912448823451996
42971,0.31489239633083344
42972,0.9089296102523804
42973,0.8342775702476501
42974,0.019206194207072258
42975,0.10256876349449158
42976,0.20831049382686614
42977,0.1547301784157753
42978,0.9077758312225341
42979,0.05020918361842632
42980,0.8926647067070007
42981,0.19791887998580932
42982,0.17712660431861876
42983,0.10040886402130127
42984,0.3921359956264496
42985,0.6870650053024292
42986,0.8742735743522644
42987,0.9188217997550965
42988,0.01536571979522705
42989,0.47600795030593873
42990,0.5837136924266815
42991,0.08122258633375168
42992,0.05227866619825363
42993,0.09376957342028618
42994,0.5041120648384094
42995,0.9210738897323608
42996,0.10267468690872192
42997,0.8202123284339905
42998,0.9047902822494507
42999,0.9101177096366883
43000,0.3472027361392975
43001,0.03588098511099815
43002,0.6286757349967956
43003,0.8992156028747559
43004,0.5319583117961884
43005,0.18783003687858582
43006,0.7534773707389831
43007,0.4030935257673264
43008,0.17627122551202773
43009,0.14269955456256866
43010,0.370125412940979
43011,0.07110641226172447
43012,0.21712223291397095
43013,0.10048240348696709
43014,0.6540913224220276
43015,0.17757308781147002
43016,0.503559684753418
43017,0.3270233690738678
43018,0.04199524745345116
43019,0.17596476823091506
43020,0.7684816360473633
43021,0.18849774301052094
43022,0.23636897206306456
43023,0.42719029188156127
43024,0.10107579082250595
43025,0.2838959962129593
43026,0.4190302014350891
43027,0.030659783631563187
43028,0.21121775656938552
43029,0.2908008277416229
43030,0.23516587764024735
43031,0.023159389197826386
43032,0.009558266494423151
43033,0.7291600465774536
43034,0.055830901861190795
43035,0.2993922770023346
43036,0.018024110049009324
43037,0.019985789060592653
43038,0.35715373158454894
43039,0.06083749756217003
43040,0.2041914314031601
43041,0.10623515695333481
43042,0.0018187831563409417
43043,0.6548088192939758
43044,0.026135675236582757
43045,0.05281840413808823
43046,0.7166330456733704
43047,0.0930112548172474
43048,0.07480969429016113
43049,0.04113526493310928
43050,0.26998273134231565
43051,0.10546169579029083
43052,0.011960329860448838
43053,0.6776763200759888
43054,0.021020836010575295
43055,0.09794982597231865
43056,0.27031227946281433
43057,0.044990334659814835
43058,0.94972665309906
43059,0.8648189663887024
43060,0.018939629849046468
43061,0.025136229954659937
43062,0.49163268208503724
43063,0.5665847599506378
43064,0.4450062602758408
43065,0.5294188380241394
43066,0.2451314240694046
43067,0.05673267915844917
43068,0.7868876338005066
43069,0.025622493028640746
43070,0.0683783046901226
43071,0.0024906738428398965
43072,0.002027004398405552
43073,0.31605430990457534
43074,0.6308547139167786
43075,0.14357563704252244
43076,0.006122456025332212
43077,0.26651197373867036
43078,0.15943067371845246
43079,0.5835620045661927
43080,0.03065500445663929
43081,0.04538340270519257
43082,0.18395899534225463
43083,0.09528850838541984
43084,0.004727930948138237
43085,0.0007931916770758107
43086,0.016556781902909278
43087,0.6342927813529968
43088,0.20979770869016648
43089,0.898703670501709
43090,0.7913050889968872
43091,0.7572097897529602
43092,0.0022998938104137777
43093,0.9702905178070068
43094,0.3548784613609314
43095,0.027898205816745757
43096,0.7187363862991333
43097,0.08490407764911652
43098,0.42498130798339845
43099,0.8267753481864929
43100,0.2402235373854637
43101,0.19545212984085084
43102,0.7233485460281373
43103,0.019393971376121043
43104,0.015765864495188
43105,0.1658653199672699
43106,0.5298096358776092
43107,0.264155176281929
43108,0.03162288926541805
43109,0.24587257504463195
43110,0.9247308135032654
43111,0.3632252156734467
43112,0.8464935421943665
43113,0.2427793562412262
43114,0.7977715730667114
43115,0.3169814467430115
43116,0.6780442714691162
43117,0.08983491137623786
43118,0.18056184947490692
43119,0.7258977651596069
43120,0.7586391568183899
43121,0.0790182076394558
43122,0.3341493189334869
43123,0.6363189578056335
43124,0.5016441345214844
43125,0.7089121699333191
43126,0.43250439763069154
43127,0.47366626262664796
43128,0.9818661332130432
43129,0.6831805825233459
43130,0.15057270973920822
43131,0.4318314015865326
43132,0.12700918912887574
43133,0.8567708134651184
43134,0.6612434625625611
43135,0.7546449661254883
43136,0.44301079511642455
43137,0.2700497657060623
43138,0.06370577961206436
43139,0.17214603573083878
43140,0.197885200381279
43141,0.04389931745827198
43142,0.9350515961647033
43143,0.3259039640426636
43144,0.9130552530288696
43145,0.9659533023834228
43146,0.03590930104255676
43147,0.10575467869639396
43148,0.7947787404060364
43149,0.016621928103268145
43150,0.8657046318054199
43151,0.013010236667469144
43152,0.026488236896693707
43153,0.15881642699241638
43154,0.09000947177410126
43155,0.100519447773695
43156,0.046509990096092226
43157,0.01726054297760129
43158,0.7386836767196655
43159,0.26609831154346464
43160,0.9175331234931946
43161,0.003972482774406672
43162,0.10442773550748825
43163,0.013454158511012792
43164,0.026202381774783134
43165,0.6786707043647766
43166,0.02973472811281681
43167,0.0036278501152992248
43168,0.0020452399272471665
43169,0.5281500041484832
43170,0.06421872079372407
43171,0.8717302680015564
43172,0.9781162142753601
43173,0.11111657619476319
43174,0.5523310422897338
43175,0.9305344343185424
43176,0.5116835236549377
43177,0.02294618487358093
43178,0.015327243320643901
43179,0.5380237758159637
43180,0.8634666323661804
43181,0.1169967919588089
43182,0.9620931029319764
43183,0.002928928390610963
43184,0.8201718211174012
43185,0.9538125991821289
43186,0.001374936173669994
43187,0.62674001455307
43188,0.4933296799659729
43189,0.004305834439583123
43190,0.38584873974323275
43191,0.2970444828271866
43192,0.6097525000572205
43193,0.0403140164911747
43194,0.3540610074996948
43195,0.1796306312084198
43196,0.8194425940513611
43197,0.20381998866796494
43198,0.9205556273460388
43199,0.0014595319633372128
43200,0.5078757643699646
43201,0.5333760857582093
43202,0.07800411805510521
43203,0.060478531569242475
43204,0.16693020910024642
43205,0.05349123328924179
43206,0.582271522283554
43207,0.0017412923160009086
43208,0.8542219877243042
43209,0.24073196649551393
43210,0.10474979728460312
43211,0.12648284286260605
43212,0.5212635934352875
43213,0.25137231945991517
43214,0.05690208449959755
43215,0.24131754636764527
43216,0.2531720608472824
43217,0.028357340954244137
43218,0.5398049652576447
43219,9.7003071277868e-05
43220,0.4962830126285553
43221,0.7874111413955689
43222,0.32723867893218994
43223,0.004398932447656989
43224,0.038384953141212465
43225,0.1323747880756855
43226,0.5924318850040435
43227,0.4564337134361267
43228,0.036592720076441765
43229,0.10796907320618629
43230,0.0005172524717636407
43231,0.8342730641365051
43232,0.472732013463974
43233,0.25829426050186155
43234,0.20948452800512313
43235,0.002669459383469075
43236,0.003214403218589723
43237,0.20950405895709992
43238,0.09131724536418914
43239,0.029891118966042997
43240,0.023988766223192216
43241,0.4417950361967087
43242,0.10342516303062439
43243,0.46453704237937926
43244,0.6983718991279602
43245,0.30551926493644715
43246,0.0033805678365752103
43247,0.20510596930980682
43248,0.4709473192691803
43249,0.6827447533607482
43250,0.6795263528823853
43251,0.45465028285980225
43252,0.9602664947509766
43253,0.01641898425295949
43254,0.635824716091156
43255,0.8878790855407714
43256,0.7596788763999939
43257,0.08626726940274239
43258,0.9512008547782898
43259,0.0016955898026935756
43260,0.9570578575134278
43261,0.2597398281097412
43262,0.0855157196521759
43263,0.40815357565879823
43264,0.3208591103553772
43265,0.6631167769432068
